,text,prob_hateful,predicted_label,confidence,dominant_modality,alpha_mean
0,muslims offend me,0.4542,0,0.5458,image,0.5012
1,the great train robbers,0.4596,0,0.5404,image,0.5012
2,when your world cup team scores a goal,0.04,0,0.96,image,0.5012
3,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in,0.0149,0,0.9851,image,0.5012
4,and that was the last nativity play my son was invited to take part in,0.9656,1,0.9656,image,0.5012
5,trust me... ...they're re all terrorists,0.2155,0,0.7845,image,0.5012
6,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days,0.0383,0,0.9617,image,0.5012
7,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""",0.0128,0,0.9872,image,0.5012
8,can you hear me at the back?,0.1021,0,0.8979,image,0.5012
9,i'm this pretty because both my parents are white,0.0035,0,0.9965,image,0.5012
10,we said we would never forget why are you voting them into our governement?,0.7382,1,0.7382,image,0.5012
11,"when you find a shooter the same day you plan a bombing, so you team up",0.9775,1,0.9775,image,0.5012
12,if i was arrested what do u think i got arrested 4?,0.4461,0,0.5539,image,0.5012
13,how do you piss off a female archeologist? give her a used tampon and ask her what period it comes from,0.1186,0,0.8814,image,0.5012
14,"if they're in a relationship, who makes the sandwiches?",0.1558,0,0.8442,image,0.5012
15,imagine being so disugsting there have to be laws to try to stop normal people from hating you,0.9449,1,0.9449,image,0.5012
16,and that was the last nativity play my son was invited to take part in,0.9934,1,0.9934,image,0.5012
17,just admit it white america was better,0.0164,0,0.9836,image,0.5012
18,when you got a warrant out for your arrest & you on the run.....,0.018,0,0.982,image,0.5012
19,the before image that not many people have seen,0.0205,0,0.9795,image,0.5012
20,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,0.9762,1,0.9762,image,0.5012
21,party tonight? i'm down,0.0021,0,0.9979,image,0.5012
22,that feeling when you finish your homework in record time and have extra time to chill,0.0553,0,0.9447,image,0.5012
23,just a traditional muslim man with a beard,0.0147,0,0.9853,image,0.5012
24,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!,0.0139,0,0.9861,image,0.5012
25,a mother's love for the child is a divine thing,0.0035,0,0.9965,image,0.5012
26,three k's a day keeps the minorities away,0.9472,1,0.9472,image,0.5012
27,when you're watching the #roots remake but you're in an interracial relationship,0.9409,1,0.9409,image,0.5012
28,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure",0.9816,1,0.9816,image,0.5012
29,the newest hate group the dumb stupid klan,0.8946,1,0.8946,image,0.5012
30,here we go again. us paralympics team refuses to stand during st.,0.0107,0,0.9893,image,0.5012
31,there's only one race the human race and that thing on the right? that's a monkey in human clothes,0.9525,1,0.9525,image,0.5012
32,when you fart in crowd and  try to look normal,0.0373,0,0.9627,image,0.5012
33,farming simulator 1800,0.4842,0,0.5158,image,0.5012
34,"sometimes, you have to water your farm equipment so it doesn't overheat",0.4022,0,0.5978,image,0.5012
